Base;Indicateur;label;Population_generale;Personnes_agees;Enfants__adolescents__jeunes_adultes;Population_precaire;Personnes_handicapees;Femmes__accouchement_grossesse____Perinatalite;Diabete_et_autres_maladies_endocriniennes;Sante_mentale;Cancer;Maladie_de_l_appareil_genito_urinaire__dont_les_insuffisances_renales_chroniques_;Maladies_cardiovasculaires;Maladies_neurologiques_ou_degeneratives;Maladies_respiratoires_;Maladies_de_l_appareil_digestif;Maladies_infectieuses;Pathologies_du_systeme_osteo_articulaire;Traumatismes_et_pathologie_accidentelle;Autres_pathologies;Coordination_continuite;Qualite_et_securite_des_soins;Pertinence_des_soins;Prevention_depistage;Accessibilite__geographique__financier__autres_;Efficience;Habitudes_de_vie_et_addictions;Determinants_environnementaux;E_sante__systemes_d_information_de_sante__telesante__telemedecine_;Droits_d_usagers_democratie_sanitaire;Mesures_d_inegalites_et_de_disparites_territoriales_de_sante;Contexte_demographique_et_socio_economique;Offre_de_soins;Offre_medico_sociale;Recours_aux_soins;Protection_sociale;Depenses_de_sante;Etat_de_sante;index
Observatoire des fragilités Grand Nord;Nombre d'assurés et conjoints de 55 ans et plus sans recours aux soins 12m (MSA);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4450
Observatoire des fragilités Grand Nord;Nombre de bénéficiaires en ALD (RG);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;4461
Observatoire des fragilités Grand Nord;Nombre de personnes de plus de 60 ans (INSEE);1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4479
Observatoire des fragilités Grand Nord;Nombre de retraités bénéficiaires d'une pens. ex-inval et au titre de l'inapt. (MSA);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;4495
Observatoire des fragilités Grand Nord;Part des personnes de plus de 60 ans (INSEE);1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4549
Observatoire des fragilités Grand Sud;Nombre de seniors bénéficiant de la CMU-C du régime général selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;4588
Observatoire des fragilités Grand Sud;Part des seniors bénéficiant de la CMU-C du régime général selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;4589
Observatoire des fragilités Grand Sud;Nombre de retraités du régime général bénéficiaires d'une pension d'inaptitude ou assimilée selon la classe d'âge;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;4594
Observatoire des fragilités Grand Sud;Part des retraités du régime général bénéficiaires d'une pension d'inaptitude ou assimilée selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;4595
Observatoire des fragilités Grand Sud;Nombre de seniors non-retraités bénéficiaires d'une pension d'invalidité du régime général selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4596
Observatoire des fragilités Grand Sud;Part des seniors non-retraités bénéficiaires d'une pension d'invalidité du régime général selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4597
Observatoire des fragilités Grand Sud;Nombre de seniors du régime général sans recours aux soins dans les 12 derniers mois selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4600
Observatoire des fragilités Grand Sud;Part des seniors du régime général sans recours aux soins dans les 12 derniers mois selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4601
Observatoire des fragilités Grand Sud;Nombre de seniors du régime général en ALD selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;4604
Observatoire des fragilités Grand Sud;Part des seniors du régime général en ALD selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;4605
Observatoire des fragilités Grand Sud;Score moyen de la fragilité sociale des retraités du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4607
Observatoire des fragilités Grand Sud;Nombre de retraités de l'interrégime selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4609
Observatoire des fragilités Grand Sud;Age moyen de prise de la retraite à l'interrégime selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4611
Observatoire des fragilités Grand Sud;Nombre de retraités bénéficiaires du minimum vieillesse et/ou d’un complément de retraite de l'interrégime selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4612
Observatoire des fragilités Grand Sud;Nombre de retraités exonérés de la CSG de l'interrégime selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4614
Observatoire des fragilités Grand Sud;Part des retraités exonérés de la CSG de l'interrégime selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4615
Observatoire des fragilités Grand Sud;Nombre de seniors bénéficiant de la CMUC - interrégime selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;4616
Observatoire des fragilités Grand Sud;Part des seniors bénéficiant de la CMUC - interrégime selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;4617
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires d’une pension de réversion de l'interrégime selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;4618
Observatoire des fragilités Grand Sud;Part des bénéficiaires d’une pension de réversion de l'interrégime selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;4619
Observatoire des fragilités Grand Sud;Nombre total des retraités bénéficiaires d'une pension ex invalide au titre de l'inaptitude de l'interrégime selon la classe d'âge;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;4620
Observatoire des fragilités Grand Sud;Part des retraités bénéficiaires d'une pension ex invalide au titre de l'inaptitude de l'interrégime selon la classe d'âge;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;4621
Observatoire des fragilités Grand Sud;Nombre de seniors de l'interrégime bénéficiaires d'une pension d'invalidité  selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;4622
Observatoire des fragilités Grand Sud;Part des seniors de l'interrégime bénéficiaires d'une pension d'invalidité  selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;4623
Observatoire des fragilités Grand Sud;Nombre de retraités bénéficiaires de la majoration tierce personne de l'interrégime selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4624
Observatoire des fragilités Grand Sud;Part des retraités bénéficiaires de la majoration tierce personne de l'interrégime selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4625
Observatoire des fragilités Grand Sud;Nombre de seniors sans recours aux soins dans les 12 derniers mois de l'interrégime selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4626
Observatoire des fragilités Grand Sud;Part des seniors sans recours aux soins dans les 12 derniers mois de l'interrégime selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4627
Observatoire des fragilités Grand Sud;Nombre de seniors sans médecin traitant de l'interrégime selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4628
Observatoire des fragilités Grand Sud;Part des seniors sans médecin traitant de l'interrégime selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4629
Observatoire des fragilités Grand Sud;Nombre de seniors hospitalisés dans le privé au cours des 12 derniers mois - interrégime selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4630
Observatoire des fragilités Grand Sud;Part des seniors hospitalisés dans le privé au cours des 12 derniers mois de l'interrégime selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4631
Observatoire des fragilités Grand Sud;Nombre de seniors en ALD de l'interrégime selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;4632
Observatoire des fragilités Grand Sud;Part des seniors en ALD de l'interrégime selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;4633
Observatoire des fragilités Grand Sud;Nombre de retraités à risque de fragilité de l'interrégime selon la classe d'âge;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4635
Observatoire des fragilités Grand Sud;Nombre de seniors en ALD de la MSA selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;4657
Observatoire des fragilités Grand Sud;Part des seniors en ALD de la MSA selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;4658
Observatoire des fragilités Grand Sud;Mémoire-  MSA - Nombre d'actions selon le type de public;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4667
Observatoire des fragilités Grand Sud;Alimentation/ Nutrition- RSI - Nombre d'actions selon le type de public;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4672
Observatoire des fragilités Grand Sud;Sécurité routière selon le type de financeur;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4716
Observatoire des fragilités Grand Sud;Nombre d'assurés sociaux sans médecin traitant déclaré du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4727
Observatoire des fragilités Grand Sud;Nombre d'assurés bénéficiaires de la CMU-C du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4729
Observatoire des fragilités Grand Sud;Part des assurés bénéficiaires de la CMU-C du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4730
Observatoire des fragilités Grand Sud;Nombre d'assurés du régime général bénéficiaires de l’ACS selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;4731
Observatoire des fragilités Grand Sud;Part des assurés du régime général bénéficiaires de l’ACS selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;4732
Observatoire des fragilités Grand Sud;Nombre d'assurés du régime général n’ayant pas eu une consultation de généraliste sur les 24 derniers mois selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4735
Observatoire des fragilités Grand Sud;Part des assurés du régime général n’ayant pas eu une consultation de généraliste sur les 24 derniers mois selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4736
Observatoire des fragilités Grand Sud;Nombre d’assurés du régime général sans recours aux soins au cours des 24 derniers mois selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4737
Observatoire des fragilités Grand Sud;Part des assurés du régime général sans recours aux soins au cours des 24 derniers mois selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4738
Observatoire des fragilités Grand Sud;Part des salariés, par lieu de travail, travaillant dans le secteur du bâtiment et de l’industrie;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4742
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires d'une pension d'invalidité du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4743
Observatoire des fragilités Grand Sud;Part des bénéficiaires du régime générald'une pension d'invalidité selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4744
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires d'un versement de pension d'invalidité avec ASI du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4745
Observatoire des fragilités Grand Sud;Part des bénéficiaires d'un versement de pension d'invalidité avec ASI du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4746
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires d'un versement de pension d'invalidité 1ère catégorie du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4747
Observatoire des fragilités Grand Sud;Part des bénéficiaires d'une pension d'invalidité 1ère catégorie du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4748
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires d'une pension d'invalidité du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4749
Observatoire des fragilités Grand Sud;Part des bénéficiaires d'une pension d'invalidité du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4750
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires d'une pension d'invalidité avec ASI du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4751
Observatoire des fragilités Grand Sud;Part des bénéficiaires d'une pension d'invalidité avec ASI du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4752
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires d'une pension d'invalidité 1ère catégorie du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4753
Observatoire des fragilités Grand Sud;Part des bénéficiaires d'une pension d'invalidité 1ère catégorie du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4754
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires sans médecin traitant déclaré du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;4755
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires de la CMU-C du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;4757
Observatoire des fragilités Grand Sud;Part des bénéficiaires de la CMU-C du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4758
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires de l’ACS du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;4759
Observatoire des fragilités Grand Sud;Part des bénéficiaires de l’ACS du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;4760
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires en affection de longue durée (ALD) du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;4761
Observatoire des fragilités Grand Sud;Part des bénéficiaires en affection de longue durée (ALD) du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;4762
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires du régime général n’ayant pas eu une consultation de généraliste sur les 24 derniers mois selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4763
Observatoire des fragilités Grand Sud;Part des bénéficiaires du régime général n’ayant pas eu une consultation de généraliste sur les 24 derniers mois selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4764
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires du régime général n’ayant pas eu une consultation de dentiste sur les 24 derniers mois selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4765
Observatoire des fragilités Grand Sud;Part des bénéficiaires du régime général n’ayant pas eu une consultation de dentiste sur les 24 derniers mois selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4766
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires sans recours aux soins au cours des 24 derniers mois du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4767
Observatoire des fragilités Grand Sud;Part des bénéficiaires sans recours aux soins au cours des 24 derniers mois du régime général selon la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4768
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires du régime général de 55 ans et plus sans recours aux soins au cours des 12 derniers mois selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4769
Observatoire des fragilités Grand Sud;Part des bénéficiaires du régime général de 55 ans et plus sans recours aux soins au cours des 12 derniers mois selon la classe d'âge;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4770
Observatoire des fragilités Grand Sud;Nombre de bénéficiaires femmes du régime général sans consultation chez un gynécologue sur les 24 derniers mois selon la classe d'âge;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4771
Observatoire des fragilités Grand Sud;Part des bénéficiaires femmes du régime général sans consultation chez un gynécologue sur les 24 derniers mois selon la classe d'âge;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4772
Observatoire des fragilités Grand Sud;Nombre de médecins généralistes;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4787
C@rtosanté;Nombre de CSIP (Centres de soins infirmiers ou polyvalents);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;4842
C@rtosanté;Nombre de masseurs-kinésithérapeutes actifs;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4856
C@rtosanté;Part des actes consommés auprès des masseurs-kinésithérapeutes de la commune par rapport à la consommation totale (consommation intra-communale);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4872
C@rtosanté;Nombre de bénéficiaires de soins dentaires par habitant;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;4880
C@rtosanté;Coefficient total d'actes de prothèse dentaire (SPR) produits;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4888
Base CépiDc;Effectif de décès annuel par Maladies infectieuses et parasitaires et par sous-chapitre, selon le sexe et la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4946
Base CépiDc;Effectif de décès annuel par Maladies du système ostéo-articulaire, des muscles et du tissu conjonctif et par sous-chapitre, selon le sexe et la classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4956
Base CépiDc;Taux brut de décès annuel Toutes causes confondues par  sexe et classe d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4963
Base CépiDc;Effectif moyens de décès sur 3 ans par Tumeurs et par sous-chapitre, selon le sexe;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4983
Base CépiDc;Taux standardisé de décès par Troubles mentaux et du comportementpar sexe, selon la population de référence IARC76EUR;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5040
Base CépiDc;Part des décès par Maladies de l'appareil digestif par rapport à la mortalité générale chez les femmes;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5095
Base CépiDc;Part des décès par Maladies infectieuses et parasitaires par âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5104
Base CépiDc;Indice de surmortalité masculine Causes externes de blessures et d'empoisonnement selon la population de référence RP2006;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;5138
Base CépiDc;Indice de surmortalité masculine Maladies endocriniennes, nutritionnelles et métaboliques selon la population de référence IARC76EUR;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;5161
Dépistage organisé cancers;Taux d'exclusion brut par tranche d'âge, chez les femmes;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;5205
Dépistage organisé cancers;Nombre de personnes ayant un test positif, par âge et par sexe;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;5219
Dépistage organisé cancers;Nombre de personnes ayant au moins un adénome avancé détecté (définition 3 : Nombre d'adénomes supérieur ou égal à 3 OU taille supérieure ou égale à 10 mm OU dysplasie de haut grade), par âge et par sexe;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5253
